anatomicalID,anatomical_name,cluster_size
CL:0000015,male germ cell,3325
CL:0000019,sperm,8778
CL:0000083,epithelial cell of pancreas,14749
CL:0000094,granulocyte,26270
CL:0000115,endothelial cell,7734
CL:0000576,monocyte,43931
CL:0000738,leukocyte,22530
CL:0000842,mononuclear cell,10046
CL:0002079,pancreatic ductal cell,7816
CL:0002092,bone marrow cell,50066
CL:0002255,stromal cell of endometrium,25689
CL:0002328,bronchial epithelial cell,242828
CL:0002336,buccal mucosa cell,8349
UBERON:0000002,uterine cervix,111615
UBERON:0000006,islet of Langerhans,364100
UBERON:0000007,pituitary gland,458719
UBERON:0000014,zone of skin,242104
UBERON:0000029,lymph node,116007
UBERON:0000043,tendon,57664
UBERON:0000044,dorsal root ganglion,70846
UBERON:0000057,urethra,42626
UBERON:0000059,large intestine,38159
UBERON:0000074,renal glomerulus,10453
UBERON:0000081,metanephros,41085
UBERON:0000082,adult mammalian kidney,390869
UBERON:0000160,intestine,142660
UBERON:0000167,oral cavity,66647
UBERON:0000173,amniotic fluid,16176
UBERON:0000178,blood,953569
UBERON:0000317,colonic mucosa,84123
UBERON:0000331,ileal mucosa,9975
UBERON:0000355,pharyngeal mucosa,27709
UBERON:0000362,renal medulla,31598
UBERON:0000397,colonic epithelium,22763
UBERON:0000399,jejunal mucosa,11142
UBERON:0000451,prefrontal cortex,267951
UBERON:0000458,endocervix,94245
UBERON:0000465,material anatomical entity,23281
UBERON:0000467,anatomical system,30024
UBERON:0000468,multicellular organism,49021
UBERON:0000473,testis,386765
UBERON:0000473 ? CL:0000089,testis inmale germ line stem cell (sensu Vertebrata),35237
UBERON:0000474,female reproductive system,18915
UBERON:0000922,embryo,38249
UBERON:0000941,cranial nerve II,6963
UBERON:0000945,stomach,468616
UBERON:0000947,aorta,39478
UBERON:0000948,heart,465427
UBERON:0000955,brain,469564
UBERON:0000956,cerebral cortex,194929
UBERON:0000977,pleura,10367
UBERON:0000979,tibia,11206
UBERON:0000988,pons,9297
UBERON:0000989,penis,11065
UBERON:0000991 ? CL:0000670,gonad inprimordial germ cell,32007
UBERON:0000992,ovary,269799
UBERON:0000995,uterus,30741
UBERON:0000996,vagina,295639
UBERON:0000997,mammalian vulva,54021
UBERON:0000998,seminal vesicle,11901
UBERON:0001013,adipose tissue,331456
UBERON:0001017,central nervous system,7511
UBERON:0001043,esophagus,225107
UBERON:0001044,saliva-secreting gland,119740
UBERON:0001052,rectum,35852
UBERON:0001114,right lobe of liver,270333
UBERON:0001119,right lobe of thyroid gland,260333
UBERON:0001120,left lobe of thyroid gland,397943
UBERON:0001134,skeletal muscle tissue,261328
UBERON:0001135,smooth muscle tissue,36251
UBERON:0001150,body of pancreas,352484
UBERON:0001153,caecum,25846
UBERON:0001154,vermiform appendix,57797
UBERON:0001155,colon,453389
UBERON:0001157,transverse colon,402738
UBERON:0001159,sigmoid colon,30433
UBERON:0001160,fundus of stomach,157939
UBERON:0001161,body of stomach,416668
UBERON:0001162,cardia of stomach,25914
UBERON:0001166,pylorus,30735
UBERON:0001199,mucosa of stomach,29404
UBERON:0001225,cortex of kidney,115677
