x,y,class,color
118.384,-261.53,Cavity,#dfdce0ff
119.369,-261.704,Cavity,#dfdce0ff
120.354,-261.878,Cavity,#dfdce0ff
121.339,-262.051,Cavity,#dfdce0ff
122.323,-262.225,Cavity,#dfdce0ff
123.308,-262.399,Cavity,#dfdce0ff
124.293,-262.572,Cavity,#dfdce0ff
125.278,-262.746,Cavity,#dfdce0ff
126.263,-262.92,Cavity,#dfdce0ff
127.248,-263.093,Cavity,#dfdce0ff
128.232,-263.267,Cavity,#dfdce0ff
129.217,-263.441,Cavity,#dfdce0ff
130.202,-263.614,Cavity,#dfdce0ff
131.187,-263.788,Cavity,#dfdce0ff
132.172,-263.962,Cavity,#dfdce0ff
133.156,-264.135,Cavity,#dfdce0ff
134.141,-264.309,Cavity,#dfdce0ff
135.126,-264.482,Cavity,#dfdce0ff
136.111,-264.656,Cavity,#dfdce0ff
137.096,-264.83,Cavity,#dfdce0ff
138.08,-265.003,Cavity,#dfdce0ff
139.065,-265.177,Cavity,#dfdce0ff
140.05,-265.351,Cavity,#dfdce0ff
141.035,-265.524,Cavity,#dfdce0ff
142.02,-265.698,Cavity,#dfdce0ff
143.004,-265.872,Cavity,#dfdce0ff
143.989,-266.045,Cavity,#dfdce0ff
144.974,-266.219,Cavity,#dfdce0ff
145.959,-266.393,Cavity,#dfdce0ff
146.944,-266.566,Cavity,#dfdce0ff
147.928,-266.74,Cavity,#dfdce0ff
148.913,-266.914,Cavity,#dfdce0ff
149.898,-267.087,Cavity,#dfdce0ff
150.883,-267.261,Cavity,#dfdce0ff
151.868,-267.434,Cavity,#dfdce0ff
152.853,-267.608,Cavity,#dfdce0ff
153.837,-267.782,Cavity,#dfdce0ff
154.822,-267.955,Cavity,#dfdce0ff
155.807,-268.129,Cavity,#dfdce0ff
156.792,-268.303,Cavity,#dfdce0ff
157.777,-268.476,Cavity,#dfdce0ff
158.761,-268.65,Cavity,#dfdce0ff
159.746,-268.824,Cavity,#dfdce0ff
160.731,-268.997,Cavity,#dfdce0ff
112.302,-261.473,Cavity,#dfdce0ff
113.287,-261.647,Cavity,#dfdce0ff
114.271,-261.821,Cavity,#dfdce0ff
115.256,-261.994,Cavity,#dfdce0ff
116.241,-262.168,Cavity,#dfdce0ff
117.226,-262.342,Cavity,#dfdce0ff
118.211,-262.515,Cavity,#dfdce0ff
119.195,-262.689,Cavity,#dfdce0ff
120.18,-262.863,Cavity,#dfdce0ff
121.165,-263.036,Cavity,#dfdce0ff
122.15,-263.21,Cavity,#dfdce0ff
123.135,-263.383,Cavity,#dfdce0ff
124.119,-263.557,Cavity,#dfdce0ff
